dateTime,4175748,4176063,4176617,4177080,4177266,4178000,4181049,4182000,4183000,4183038,4183500,4183979,4184500,4185318,4185935,4186500,4188100,4188496,4190000,4191058,4191444,4191500,4192500,41843678
2022-01-01,1.6037337571296981,4.653488116675457,6.490745071451849,2.6039540582812104,2.1202387942395684,2.3248771637693157,4.903976811562899,4.778075997537385,3.7117313051566274,5.69753710089923,3.172570554357452,6.757929904749497,2.842570554357452,4.677929904749497,4.872570554357451,5.257929904749497,5.372570554357451,7.407929904749497,5.142570554357452,5.057929904749497,9.362963048753496,4.683121823610462,3.5529646921106153,2.4383355709018413
2022-01-02,1.782917491242264,4.672920520663215,6.402992944573402,2.47298276903892,2.2529073738062664,2.2530830968209905,4.958225980561466,4.5329920647963595,3.813003667893591,6.392992944573402,3.24298276903892,6.042907373806266,2.89308309682099,5.038225980561466,4.902992064796359,4.703003667893591,5.692992944573402,7.542982769038921,5.062907373806266,4.743083096820991,7.708225980561466,4.82299206479636,3.6430036678935904,2.320783043088879
2022-01-03,1.684832819495241,4.622065024189604,6.46144677900395,2.479276634631199,2.3461779129786793,2.1150867888137417,5.209979777981908,4.399069086735425,3.4587313662494563,5.339671324958463,3.370647439950239,3.75971086985118,2.8816550004591863,5.10547427859982,6.527715220125206,4.972334686323619,5.581768042424237,6.937345804043332,5.47825310265708,4.297112157861374,6.709486006436716,5.025641008288547,3.701885556631625,2.361394665940814
2022-01-04,2.040801544455294,4.899794008845697,6.322112489310095,2.2831990139585714,2.4277545386254604,2.147458554111109,5.450947923840665,4.50036740634263,3.2765838531517257,6.5041674269431,3.2723975626739024,6.422307896921026,2.702247440277235,4.684719003288098,5.920371260123998,5.9211406131454165,5.415534089265356,6.642941583151319,5.436333878933532,5.495256597817635,8.608885694720815,5.339497637752913,3.7904273296937454,2.39625942272556
2022-01-05,2.067606229795397,4.983371207203104,6.273237091002701,2.183283387194659,2.3227646673300164,2.082333792373168,5.1629996092994945,4.552999609299494,3.5029996092994944,6.692999609299494,3.452999609299494,8.342999609299495,2.6729996092994943,4.732999609299494,5.592999609299494,6.222999609299494,5.432999609299494,6.742999609299495,5.8729996092994945,5.542999609299494,10.292999609299494,5.522999609299494,3.7729996092994944,2.372999609299494
2022-01-06,2.0729996092994942,4.982999609299494,6.232999609299494,2.102999609299494,2.242999609299494,2.052999609299494,5.242999609299495,4.782999609299495,3.4429996092994943,6.692999609299494,3.5229996092994944,8.432999609299495,2.602999609299494,4.5829996092994945,5.272999609299494,5.762999609299494,5.282999609299495,6.862999609299494,5.519424087562264,5.202180789696698,11.263238339737304,5.84527119828584,3.830419450837038,2.1638969880129832
2022-01-07,1.8835792497662682,5.533206453628439,6.452234217253457,2.070828364566937,2.1758341311607245,2.0354458506924256,5.294666650424698,5.0306976192916855,3.3698361551459404,6.6879793109980055,3.6129395188674804,8.352009087032844,3.264497826252991,4.862205128746929,4.99622839219756,5.360443770671258,4.993064537483941,6.671999770653796,5.0595156555614285,5.289831735064538,11.269909281090255,5.88418193311295,3.6829419786680364,2.2854531030433334
2022-01-08,2.0334088924336804,5.90351324292811,6.213239854766658,1.6585200587435633,1.6827816087206944,2.257102936610212,4.88437256330506,5.46541248300904,3.221920139530857,6.508185750489888,3.579600958437185,8.020440392595479,2.4400022954861202,4.277597726092698,4.845902178594961,5.568030520661753,5.076696792901442,6.448368748711514,4.8197540430262595,5.383988847461948,11.066099529823992,6.153340186187967,3.7840129915319385,2.383910613703362
2022-01-09,2.1038982553258387,4.959139549598413,6.084003629376232,1.8539200837562528,1.9839106137033622,1.9292136666644197,5.083816079170124,5.394012991531939,3.203910613703362,6.692837580927425,3.962790703750628,8.102957421500333,2.3928976132609554,4.152967987124636,4.673333916276165,5.542999609299494,5.022999609299494,6.132999609299494,4.682999609299494,5.342999609299494,10.792999609299494,6.032999609299495,3.8129996092994944,2.412999609299494
