dateTime,4175748,4176063,4176617,4177080,4177266,4178000,4181049,4182000,4183000,4183038,4183500,4183979,4184500,4185318,4185935,4186500,4188100,4188496,4190000,4191058,4191444,4191500,4192500,41843678
2022-01-01,1.5354037815163917,5.119782249903418,6.600042944058259,2.6376115226310644,2.220108262268602,2.3609326430459188,4.9180882610419765,4.764576142499503,3.7439228949566754,5.7051217417873525,3.2049059213058113,6.765084010971893,2.8749059213058117,4.6850840109718925,4.9049059213058115,5.265084010971893,5.4049059213058115,7.415084010971892,5.174905921305812,5.065084010971892,9.366566242032599,4.692733877495735,3.557772067768059,2.426790729850273
2022-01-02,1.7942740683063498,4.6744319693238205,6.4054011018354995,2.477685119236874,2.2584536625826805,2.257140852638842,4.949221869212681,4.54504966646807,3.8143474941280973,6.3954011018355,3.247685119236874,6.048453662582681,2.8971408526388416,5.029221869212681,4.915049666468069,4.704347494128098,5.6954011018354995,7.547685119236874,5.06845366258268,4.747140852638842,7.699221869212681,4.83504966646807,3.644347494128097,2.229148072390763
2022-01-03,1.523858968109956,4.452749126879749,7.225748586888077,2.5777816182647753,2.2070471328253087,1.9404244594374576,6.078377220618444,4.4834661316983135,3.2385090294805434,5.305323833214025,3.445350354469541,3.8981890380336575,3.0261539975355367,5.3229423986366315,6.690486439410386,5.112659755513486,5.4536274453955516,6.803571488319609,6.608407919856791,3.8993214159216514,6.523288648427821,4.736705113115449,3.6215695629037232,2.104712044558196
2022-01-04,1.8547350491316974,5.008673223776463,6.307949473276584,2.30890526918545,2.4338805589744923,2.1954401000916657,6.617373259405798,4.128061854898199,3.1320009286653576,6.141888271172203,2.937406472204495,6.79518454816331,2.631986999362047,4.504012035014233,5.709682901177658,6.047313381322176,5.378751930750554,6.7108571588778805,5.527139219879816,5.774227225222142,8.79701761604966,5.446546103054841,3.9195504467847777,2.5732780336425747
2022-01-05,2.041699094910226,5.046740327563828,6.284542566300225,2.1731673372605433,2.3192985532740007,2.088012695089185,5.167276753292682,4.5572767532926814,3.507276753292681,6.697276753292681,3.457276753292681,8.34727675329268,2.677276753292681,4.737276753292681,5.5972767532926815,6.227276753292681,5.437276753292681,6.747276753292682,5.877276753292682,5.547276753292682,10.29727675329268,5.527276753292681,3.777276753292681,2.377276753292681
2022-01-06,2.077276753292681,4.987276753292681,6.237276753292681,2.107276753292681,2.247276753292681,2.057276753292681,5.247276753292682,4.787276753292682,3.447276753292681,6.697276753292681,3.527276753292681,8.43727675329268,2.607276753292681,4.587276753292682,5.277276753292681,5.767276753292681,5.287276753292682,6.867276753292681,5.3833883464476555,5.05682870768055,11.067342817590077,6.5812472064968786,4.150841421019725,1.9534650923745476
2022-01-07,1.6923688557663827,6.532259750961105,5.868771510195358,1.715076540273351,1.7585530575972401,1.6287977790738304,4.891514663380075,4.475072609943094,3.2435154993531263,6.679497123230265,3.6194780882515523,8.445214575950219,4.201892430893426,3.7232556618327886,4.227331807608481,4.94384432512153,4.5288077935928115,6.1730555551395865,4.578452472713658,4.957972762916354,11.173707628454089,5.713992238753755,3.5321688806566347,2.147022339073901
2022-01-08,1.9467818990085552,6.62362562608094,5.424724457906361,1.2281516044791858,1.4405718176873643,2.784813923440897,4.463515146261861,5.904114002832317,3.3908149722278753,6.302854470157168,3.314462617296176,7.590576000778211,2.28950601600148,4.043449896492398,5.17359039337393,5.557798912842978,4.806921869046358,6.48400069003982,4.738754869225101,5.3508605192049385,11.037498658728554,6.130043216993731,3.750296001135344,2.3512041136392647
2022-01-09,2.0727018427578647,4.917441377485941,6.057974197182259,1.820432167382253,1.9512041136392646,1.8867997710278732,5.059138042613144,5.360296001135344,3.1712041136392646,6.714016719283852,3.9569416471745673,8.106211824680683,2.4033762807330126,4.161396433794684,4.676637105583501,5.547276753292682,5.027276753292681,6.1372767532926815,4.687276753292681,5.3472767532926815,10.79727675329268,6.037276753292682,3.8172767532926812,2.417276753292681
