dateTime,4175748,4176063,4176617,4177080,4177266,4178000,4181049,4182000,4183000,4183038,4183500,4183979,4184500,4185318,4185935,4186500,4188100,4188496,4190000,4191058,4191444,4191500,4192500,41843678
2022-01-01,1.8730543342404016,4.972136506137552,6.486392831018212,2.6691134336274325,2.130677216061786,2.3754503420244153,4.988237457884942,4.71008062354306,3.7272479826680076,5.6120441151835685,3.201817605091626,6.673103009853015,2.8718176050916258,4.593103009853015,4.901817605091625,5.173103009853015,5.401817605091625,7.323103009853014,5.171817605091626,4.9731030098530145,9.336386818527545,4.6379891907410205,3.492055059022595,2.366783216822539
2022-01-02,1.759965021158748,4.591357456463584,6.358529016954919,2.4107579854681345,2.1956819730827326,2.1946714495511013,4.885042943132841,4.5123132041858,3.7315404013273623,6.348529016954919,3.1807579854681345,5.985681973082732,2.834671449551101,4.965042943132841,4.882313204185799,4.621540401327363,5.648529016954919,7.480757985468134,5.005681973082732,4.684671449551102,7.635042943132841,4.8023132041858,3.561540401327362,2.202261036024916
2022-01-03,1.5460485718995298,4.504781232765927,7.356242097820368,2.491893168618258,2.3337157840126106,2.147090373994539,5.873818102337105,4.348685052244852,3.4683742455303785,5.70428175709757,3.375186641305361,3.9368366475718086,2.9306844272965806,5.309403094728118,6.548452444812827,5.070815866178326,5.456502639770889,6.846537973162019,5.988811690658522,3.971978533423511,6.531961590118072,4.932867054160803,3.7865934035845177,2.21435634182508
2022-01-04,2.1469634185917275,4.88164624188936,6.2951894526336325,2.2503762339286566,2.348170052534766,2.195125654496737,6.09499425264365,4.184347832184833,3.0463618045129985,6.3342878913406935,3.051465648370543,6.967785117963675,2.5136262882142653,4.650445230220062,5.854874432183187,6.685043242945605,5.295769081735962,6.9130839384187315,5.386220612427601,6.296872621833175,8.561390648845636,5.77439644580328,3.832131766067759,2.4357306695719085
2022-01-05,2.091075112403763,5.131872849535348,6.216471556379527,2.1723680598167054,2.2550819876763177,2.0223357659978918,5.104449529941821,4.494449529941821,3.4444495299418207,6.63444952994182,3.3944495299418205,8.28444952994182,2.6144495299418207,4.67444952994182,5.534449529941821,6.1644495299418205,5.3744495299418205,6.684449529941821,5.814449529941821,5.484449529941821,10.23444952994182,5.46444952994182,3.7144495299418208,2.3144495299418204
2022-01-06,2.0144495299418206,4.92444952994182,6.17444952994182,2.0444495299418204,2.1844495299418205,1.9944495299418206,5.184449529941821,4.724449529941821,3.3844495299418207,6.63444952994182,3.4644495299418208,8.37444952994182,2.5444495299418204,4.524449529941821,5.21444952994182,5.7044495299418205,5.224449529941821,6.80444952994182,5.391998682871514,5.055364957875301,11.137934948975209,6.7445587914818805,3.7751197949135618,2.0774908808741017
2022-01-07,1.8166424094008102,5.923164274958593,6.1217677039207725,1.6422267847981422,2.1698200748901275,1.8234332944993838,5.22617309022993,4.703596356896916,3.3368133295859677,6.599557911658196,3.6227897599375516,8.396913554705975,3.5648953405492314,4.459524370206178,4.573087372742158,5.104215595630422,4.798823519064474,6.425491293539394,4.919100849113145,5.126545248624621,11.1944689972117,5.773050650797113,3.564690918034059,2.1751946591518503
2022-01-08,1.998687228815298,6.07061278267109,5.7499218578800795,1.421022170958912,1.5012762676793854,2.61228466537974,4.672787744750731,5.721150323444554,2.972150258368783,6.372018723401026,3.43313248915179,7.827682321380326,2.993309283220635,4.011364510721087,4.817536988149727,5.533732130436071,5.07060666081595,6.52051760407585,4.7958315482043465,5.352209520354412,11.005782143344524,6.098516269700655,3.6872740057293205,2.3105260066969464
2022-01-09,2.019930345477697,4.868117355023157,6.028467217980599,1.7571783258259701,1.9105260066969465,1.8356803072524228,5.029342695736084,5.297274005729321,3.1305260066969463,6.680590229606998,3.8565942475290713,8.097225159476661,2.328834909048449,4.100563133814845,4.615261912743691,5.484449529941821,4.96444952994182,6.074449529941821,4.6244495299418205,5.284449529941821,10.73444952994182,5.974449529941821,3.754449529941821,2.3544495299418204
2022-01-10,2.0744495299418206,4.92444952994182,6.00444952994182,1.7344495299418206,1.8844495299418207,1.8744495299418207,4.9544495299418205,4.864449529941821,3.0944495299418207,6.63444952994182,4.09444952994182,7.934449529941821,2.2644495299418206,3.5788456095765673,4.245034018248468,6.5515523205812265,5.0287414610844134,5.4123675491250705,4.321694187823458,5.031024146051669,11.046473115588913,5.693054217852405,3.53559586244687,2.331910842161368
2022-01-11,1.9592308319574765,4.9224807715141505,5.77856314406849,1.6387251876991966,1.8664638737168855,1.8801326103857132,4.900475233745378,4.470475233745378,3.4733909152938063,7.647093237099453,4.075303968512669,7.82621110266345,2.0525594411392167,3.9239530610941196,4.622690291310916,5.315073906751921,4.894944102161159,5.367031828535321,4.921245677167012,5.109381325465996,10.15466932123123,5.5570318285353215,3.7912456771670118,2.3493813254659957
2022-01-12,2.4367374805463387,5.766858039177618,5.935210342613942,1.4254509315647368,1.610909105115817,1.720573042671027,4.680781792311666,4.362913751551328,2.950676952384223,6.608065293418529,4.245301428587166,7.8784744867393,2.118910188084135,3.711557939918899,4.7746314802202745,5.322538494209579,4.789340017332195,5.000359150101476,4.687152897540101,5.002066556648801,9.567461969599838,5.338927493196506,3.8139431263172816,2.3134397012936874
2022-01-13,2.1829617622870656,4.889736489798419,5.8225801651716145,1.5165033943487545,1.715055069116428,1.7710155611226257,4.743016655330922,4.080448201989257,3.0160214069633264,6.623618403866737,4.103247129654681,7.793247129654681,2.0432471296546812,3.573247129654681,4.963247129654682,5.420923206256086,4.847153265028882,4.950002671338609,4.6498739174368025,4.994556710982767,9.175466165050866,5.251828356375826,3.7073095584262092,2.4134535001942887
2022-01-14,2.0793659578424024,4.949077045717079,5.7921389178477165,1.4843464857683355,1.6796186767349024,1.763417106857039,4.6626532445890865,3.996267783672133,3.9907016972296425,7.060542296825003,3.8325177584776893,7.56800498012161,1.7377767266284196,3.2344965620694652,5.4481171771678145,5.341945910358399,4.975973488035859,4.81391780131581,4.813186111306732,5.006018038974987,8.701251191160019,5.064366679317021,3.7531945244142393,2.416743880573562
2022-01-15,2.123088191339889,5.00590582468997,6.761482076066616,1.8195468564260184,1.4589038241296772,1.4715385762052842,4.335372185709661,3.7424315747396593,2.9321053095507033,6.5281481115466224,3.9562326215757184,7.756568194508892,2.0960016634383605,3.4223980990951635,5.670449214434242,6.333736362430674,4.477506157327927,4.422168826133465,4.215164420806439,5.416629410087637,7.914990986105782,4.70830369526471,3.7231400731104864,2.497103290181284
2022-01-16,2.0974942308580204,5.047925553236822,5.651919253305612,1.5410530444287849,1.7746339587269333,1.882789380445824,4.724355792634521,3.8976631254492937,2.962079064422426,6.856026769006224,3.7174182167169234,7.778341094471637,1.8854886084793627,3.171569502794218,4.776861629776652,5.238527379599274,4.789339990182293,4.49666853041514,4.201350388623418,4.821550039913763,7.6840162753093635,4.741074542958975,3.731835926927466,2.3922677885849937
2022-01-17,2.1743464857683352,4.899618676734902,5.683417106857039,1.3829942459156679,1.59142033089836,1.7209886056126815,4.476898065825899,3.8067181963191685,3.0216800250086466,6.591274611600726,3.728095453442819,7.747955320713539,1.9086370386362268,3.1161295473794426,4.786514967822166,5.25158730340351,4.812316970563742,4.362490610332826,4.1424906103328265,4.792490610332827,7.162490610332827,4.667185292680049,3.6774642804510207,2.4317461636205446
2022-01-18,2.2197394680319835,4.941407556142979,5.642859129016784,1.4080904640598995,1.5615157369088575,1.7934066816266274,4.417951009550627,3.7783519185383816,2.9914530865682334,6.743352013315426,4.454069841919085,7.9180917421626225,1.9440597892222917,3.1085840830172233,4.846748738883679,5.294377617617469,4.864511981087642,4.256988151499613,4.513879279148036,4.804159621443516,6.65230831642747,5.00974043450928,4.539864906041717,2.536500836163877
2022-01-19,1.98209021652239,4.73889098551387,5.427144434825666,1.260985868072837,1.4181369217148303,1.6801562060954196,4.280240860438914,3.713089996941755,2.94069626004271,6.586656072615821,4.632725575540359,7.888610440703229,1.4520510084733282,2.649170163094631,5.308050765812219,5.690371031943134,4.621720707865895,3.9265220506660157,4.742665492324386,4.488932331523516,6.223993280887228,4.205954139262003,3.5894486946963933,2.4278493182418406
2022-01-20,2.3229328967894602,5.041881999535924,5.629772662441224,1.3198617131798502,1.5332798084398762,1.5791222914757805,4.272280541601201,3.6142945103378854,3.0162435198298603,6.581599205468551,3.474419804842053,7.662935614058909,1.814544825692899,2.883337663867914,4.845491702909895,5.163784383111325,4.923156305124636,3.95319465859946,5.055491702909895,4.63062628825563,6.8293375925184305,4.639366862518796,3.624001997319634,2.4536749479289934
2022-01-21,2.175398016343253,4.916530764672263,5.6043508656917504,1.2455376104007179,1.5615114279325724,1.559801040789448,4.124231353534865,3.6236749479289934,2.965398016343253,6.626530764672263,3.4243508656917507,7.555537610400718,1.8265307646722633,2.8343508656917504,4.785537610400717,5.166530764672263,4.8943508656917505,3.847506410151698,4.820562884996948,4.658757402095491,7.329579756688177,4.937197103846444,3.5197629410965203,2.2542681010177645
2022-01-22,3.0782475331827763,4.910307454261896,5.959872541140787,1.3357575253727694,1.5948128155484032,1.8040292328671772,4.011084705229673,3.7081304986398385,3.0675709059171306,6.718791028604121,3.473852623116555,7.697422152346227,1.8846612650783339,2.8788517936808278,5.203214055272677,5.248633276982752,5.310742731870304,4.045938488870452,4.898228284262021,4.565173623398511,7.872103832300935,5.084082584066822,3.5738539256079758,2.44967361876335
2022-01-23,2.114565626227172,4.859576762716912,5.570056956311647,1.2053471764827643,1.598412843034705,2.660938910849696,3.9795540916667065,3.3090693906356456,2.8121273758019494,6.382727004381601,3.3033782171365598,7.2413432395253166,1.640455152036572,2.6935486301253047,4.821561678572363,5.055035752009003,4.834800115219952,3.546089561273442,4.916864223857945,4.991650474459285,8.530166990450903,5.366504844895347,3.6698207743702453,2.50218471996303
2022-01-24,2.223955388098141,4.845569301224396,5.795355993597802,1.1725326446499191,1.4616805065716918,1.4697603041276248,3.634319856551711,3.49782416148659,2.9614506334076536,6.570663644256075,3.3677128401784753,7.273918852515418,1.7742776936519,2.5476186618496652,4.782796609174386,4.984020907290943,4.75297149691172,3.3693344493905957,4.633521747653604,4.492239622583673,8.921869011779714,4.897620502039352,3.3546270215128415,2.306653485972447
