dateTime,4175748,4176063,4176617,4177080,4177266,4178000,4181049,4182000,4183000,4183038,4183500,4183979,4184500,4185318,4185935,4186500,4188100,4188496,4190000,4191058,4191444,4191500,4192500,41843678
2022-01-01,1.5363048392043992,4.6089175658891754,6.460803884930296,2.510192110383949,2.047880344444342,2.230679302946666,4.8060509785171,4.676495437857184,3.6150015207014117,5.600049205925976,3.0778985103080303,6.6607651286448535,2.7478985103080307,4.580765128644853,4.77789851030803,5.1607651286448535,5.27789851030803,7.310765128644853,5.0478985103080305,4.960765128644853,9.264336083202888,4.584212034639783,3.45420086313129,2.3375720419022294
2022-01-02,1.6842262438690112,4.574294567686185,6.304612233597084,2.3744901105837335,2.154674183180586,2.154700510093617,4.857902456280472,4.434643374384503,3.7144427520194974,6.294612233597084,3.1444901105837335,5.944674183180586,2.794700510093617,4.937902456280472,4.8046433743845025,4.604442752019498,5.594612233597084,7.444490110583734,4.964674183180586,4.644700510093617,7.607902456280472,4.724643374384503,3.544442752019497,2.207972021553771
2022-01-03,1.5598386620640836,4.502533883807734,6.420622020075835,2.444476074309029,2.238697609945026,2.0190435354693403,5.241037866359282,4.3241224988744795,3.3534457168490155,5.263187683605038,3.306826346583194,3.688205222803115,2.8053675161872835,5.038788199591052,6.459046356054777,4.899181814457861,5.463860596974044,6.80982195562135,5.701090601586552,4.20556945585562,6.590702145355512,4.931845346671003,3.632809347490365,2.269448229270019
2022-01-04,1.9601872419863913,4.8168496666763145,6.229957869171593,2.1886499560999764,2.3308012327027625,2.0548930365944673,5.659105695419571,4.506900248876137,3.1563532568212986,6.382655891837195,3.1587645264382567,6.3985205350229855,2.594701054367934,4.570400940277384,5.802539019011441,5.8294559931428385,5.3160295378142735,6.5458265144496215,5.3490122641836955,5.425935520165917,8.541194047151123,5.269953511721369,3.716133851790698,2.3274440176789377
2022-01-05,1.9705323695184165,4.882729460925721,6.172000324951628,2.082137470572982,2.221932333125791,1.9834114541299475,5.064551047593658,4.454551047593657,3.4045510475936576,6.594551047593657,3.3545510475936573,8.244551047593657,2.5745510475936575,4.634551047593657,5.494551047593657,6.124551047593657,5.334551047593657,6.644551047593658,5.774551047593658,5.444551047593658,10.194551047593656,5.424551047593657,3.6745510475936576,2.2745510475936572
2022-01-06,1.9745510475936574,4.884551047593657,6.134551047593657,2.004551047593657,2.1445510475936573,1.9545510475936574,5.144551047593658,4.684551047593658,3.3445510475936575,6.594551047593657,3.4245510475936576,8.334551047593656,2.504551047593657,4.484551047593658,5.174551047593657,5.664551047593657,5.184551047593658,6.764551047593657,5.398812547772088,5.077724441632066,11.145405169049003,5.793089306208149,3.7575154230779977,2.0374603282221506
2022-01-07,1.773065292892082,5.901833831550285,6.571331793548649,2.0067845880105364,2.1062236732600286,1.953170935855161,5.20516529675247,4.8907649472626975,3.2757133160656906,6.585508931536557,3.5132958215472376,8.264939105116959,3.512481411426262,4.756418379922062,4.74557060850421,5.1856301632173905,4.835110404602815,6.480064643714925,4.883107477115929,5.203300184998936,11.165149688563007,5.773515803859516,3.565920157458568,2.1676561899589344
2022-01-08,1.9222036507477216,6.01371796647136,6.033468504478993,1.5546418783169504,1.6452634005122042,2.6444296601956263,4.742873174357624,5.715383501122692,3.0969979163226644,6.377146960385987,3.45789256906795,7.93180031574929,2.3342649220728626,4.2072113878376465,4.83602229899827,5.493459780193532,4.971593846633588,6.359465792824832,4.71456053782143,5.2719642719054995,10.958631693065046,6.049029246753668,3.6796275615413796,2.2796314624395904
2022-01-09,1.9995151990733397,4.853396797925495,5.979815369040773,1.749473235368331,1.8796314624395902,1.8232233988501303,4.979782950086706,5.28962756154138,3.09963146243959,6.595571007979045,3.8653789675901034,8.005823387793503,2.295415984624189,4.055653856417217,4.575155769814175,5.444551047593658,4.924551047593657,6.0345510475936575,4.584551047593657,5.244551047593657,10.694551047593656,5.934551047593658,3.7145510475936576,2.3145510475936573
2022-01-10,2.0345510475936575,4.884551047593657,5.964551047593657,1.6945510475936574,1.8445510475936575,1.8345510475936575,4.914551047593657,4.8245510475936575,3.0545510475936575,6.594551047593657,4.054551047593657,7.894551047593658,2.2245510475936574,3.585596421022444,4.332695334834202,6.4379696515813105,5.693608510396298,5.642962565131673,4.398721025102853,5.04784235410121,11.09809013270632,6.115572799199563,3.889710073071971,2.360940900245198
2022-01-11,2.0891742913426854,4.916764001036247,5.947206451828741,1.6295204373858376,1.8118544692821452,1.8241632366377,4.8443068892892605,4.414306889289261,3.09037439373897,7.234519369107227,4.207135744824569,7.803497998333979,2.1491036341372136,3.7748674459999263,4.649187993135969,5.396164259898867,4.828267397757773,5.338098696359829,4.864868862900658,5.097944751976819,10.088118101253482,5.528098696359829,3.734868862900658,2.3379447519768184
2022-01-12,2.1064944181329777,5.231373209595801,5.736072447822441,1.3968364571242624,1.5920626540907825,1.6398181377209735,4.6039668236038205,4.141758909215001,2.969418622793379,6.537211163807418,4.123093475253438,7.711437137273541,2.0212595053086284,3.591649877322351,4.742047115619202,5.316649378728806,4.7766623263909525,4.982664862562152,4.686469306627566,4.976368281663688,9.55208606886506,5.332103299215457,3.7134783065232204,2.3300554319766262
2022-01-13,2.060915256340567,4.866659403654106,5.810417103339257,1.4562670728914948,1.6885123409662814,1.7588533126690442,4.698815930444487,4.048715503065016,2.9788626748247506,6.58846226007308,4.068159766166287,7.758159766166287,2.0081597661662873,3.538159766166287,4.928159766166288,5.3515447771008855,4.828186695388196,4.885229825206383,4.628218002171283,4.958276112530372,9.09163055893792,5.211097712841886,3.6843732283090405,2.3507940237662783
2022-01-14,2.0745806564964573,4.871870389479838,5.781708062315566,1.4420504449815115,1.6519609567165976,1.7319879310127366,4.632017229248236,3.9631702517615306,3.2203563688437513,7.1819131506018135,3.8966977676792665,7.596727874632996,1.8181352961703583,3.303031351438409,4.96073622407449,5.397684052140127,4.84428192826518,4.736901795253788,4.656107306784987,4.912631340886043,8.613809461944422,5.055690298404013,3.6873935467598407,2.3747470884782116
2022-01-15,2.108127745601825,4.891530352077289,6.073589186585717,2.1356620357891156,1.5774466843995016,1.5096614402360242,4.427935337788027,3.8072266144927704,2.8971039650177506,6.574403456120282,3.898348512690364,7.788555747620527,1.948949213091233,3.3430085375681524,5.008376685602782,6.349480985194103,4.664535601824548,4.417143174471666,4.303330331025423,5.039089060738821,8.041872190596768,4.749050253633372,3.5613878223865747,2.3079574590091703
2022-01-16,2.0548089302284533,4.851129297093141,5.670944195323144,1.3650777577875062,1.7083300681454292,1.7877650520888282,4.610053407914701,3.8779600828259637,2.9211603726953723,6.542761328582693,3.7050190914068524,7.695843326299456,1.8537866114914925,3.17633127529162,4.734790115768578,5.234297573420865,4.764692477116339,4.456938558569902,4.192798952650124,4.806303542139875,7.62268355246135,4.736064989764605,3.6526033101551745,2.381860263744057
2022-01-17,2.1320504449815116,4.871960956716597,5.651987931012736,1.3385775440648868,1.5817726346306311,1.6619694058961267,4.451803559623681,3.7719233586976717,2.978302522441238,6.58162196036229,3.6485293721218746,7.741710502451894,1.8420273383844499,3.091681104618994,4.751772800626299,5.221743153799897,4.781714652343608,4.331865426209348,4.111865426209349,4.761865426209349,7.131865426209349,4.605073037572971,3.661625517394067,2.40500939483365
2022-01-18,2.155088441971012,4.891776988441616,5.624821537535555,1.3112767936935832,1.5576027179017768,1.6548172548473064,4.404259575799256,3.7145267126286488,2.9677197448481025,6.608177665223826,3.790501957707085,7.715964153333512,1.7940309286409295,2.9938644349853765,4.751999606445785,5.184952525930685,4.815612740503197,4.202473352146269,4.515640040853125,4.722369505256026,6.642203708782281,4.51945952048687,4.075811465345641,2.7879482529527215
2022-01-19,2.0403834549320123,4.764945524552711,5.492896456207519,1.1879904150869256,1.4578220290807515,1.5869167420145853,4.300316538438782,3.615778044927486,2.939958479844177,6.564332565307795,4.195920390234563,8.468010453572338,1.5348885573293498,2.699578001364074,5.0918053200712245,5.946741382274082,4.752313783000179,3.9437594392775557,4.851900162079996,4.579964895640692,6.2109648369484525,4.385667781155498,3.5527556634059265,2.414664909960263
2022-01-20,2.15059462504475,4.844187540829735,5.5419469644948185,1.226906516681403,1.5023475997653266,1.579340853822665,4.206559856051679,3.6062939475902325,2.9629122446939076,6.57582736696508,3.4023614212669675,7.65213621494345,1.7722026630095693,2.8654900969657264,4.782080921786257,5.151916353680459,4.881928072974659,3.935338725515578,4.992080921786257,4.625445211736952,6.752021146746013,4.635238198538706,3.565672675601561,2.4219535699093475
2022-01-21,2.1654789586563665,4.86564639848723,5.571923308898971,1.2356306122991514,1.492117108842,1.5553602717533557,4.065824163248677,3.5919535699093474,2.9554789586563666,6.57564639848723,3.3919233088989715,7.545630612299152,1.7756463984872304,2.8019233088989712,4.775630612299151,5.11564639848723,4.861923308898971,3.8186618366653753,4.798491043722007,4.605149993164909,7.318557939976431,4.853338748027125,3.5243535803594335,2.251743821485735
2022-01-22,2.195457295008542,4.9306783223591415,5.613804895850458,1.2698972914145912,1.5125721456175598,1.594502121519508,3.9816464150356574,3.6220698035878534,3.002440671110522,6.635502311820772,3.4281817534417414,7.522474428691956,1.8494062252152488,2.792312815309058,4.897606957814103,5.222896071863473,4.989704909457524,3.8775023188051967,4.872311812120493,4.51726076331318,7.778970199796055,4.9312428192325495,3.411366098278031,2.3364504009339977
2022-01-23,2.114936182507962,4.831672131403954,5.557166542958633,1.2133194380064027,1.4753470904841932,2.0980106813696535,4.42444874388781,3.483071387167503,2.8455056105379564,6.509509474648934,3.313692914087226,7.33333512581016,1.784991191046359,2.6632724778317707,4.794011955336015,5.050238680532685,4.80741012027819,3.5154664603956047,4.89413415892104,4.607001252707753,8.485715832049223,5.225375584789854,3.5355493431181406,2.4601632982603587
2022-01-24,2.193639536903001,4.82683823793846,5.533562456878236,1.1663649842874324,1.3967208624012306,1.448480012160677,3.6227859836639418,3.498245686737407,2.9283437071796845,6.558377752891303,3.3482967968037527,7.25769019883218,1.7575006151791333,2.5523044539796813,4.741804099173529,4.971537460331141,4.746391677604015,3.3518017586346023,4.63225970748499,4.479056184339283,8.923684996093836,4.893271606418436,3.343376084092219,2.3031976553480975
2022-01-25,2.083185305270358,4.856380686264597,5.6980561800167955,1.602414211081332,2.1109982452358107,1.3467330880461437,3.4177139220393755,3.4714161708075233,2.9189125577362285,6.414644319538508,3.198816687065708,7.020066225398246,1.6907234851839334,3.3313402152108944,4.90828277125499,5.024618412275193,4.807819362488037,3.2482256131366105,4.502699523670824,4.475254645198069,9.459226117616565,5.014448780981881,3.7168880410438705,2.783659521248791
2022-01-26,3.076516906203656,5.743156779232852,6.011161683613681,0.979463884066417,1.2109740011863601,1.224369653656392,3.2067751727365144,3.2907278734710568,2.779490928272213,6.419199705471313,3.1893134457034025,6.925810339512651,2.071327276296004,3.5208128930035327,4.600280359810672,4.920053366671482,4.885658707129978,3.721951154160973,4.689867698919585,4.395078797750519,9.156189485430785,4.400796390481559,3.251660138280826,2.2635770669232267
